"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy" "version"
"1ebbSRddusMUfuZicVGxXhkbI" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/1/2019" "10:43" "right" 1 2803.104 1 "20/02/15" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"1ebbSRddusMUfuZicVGxXhkbI" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/1/2019" "10:43" "left" 1 1352.104 1 "20/02/15" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"1ebbSRddusMUfuZicVGxXhkbI" 3 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/1/2019" "10:43" "right" 0 1411.104 1 "20/02/15" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"1ebbSRddusMUfuZicVGxXhkbI" 4 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/1/2019" "10:43" "left" 1 4695.104 1 "20/02/15" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"1ebbSRddusMUfuZicVGxXhkbI" 5 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "7/1/2019" "10:43" "left" 0 6938.104 1 "20/02/15" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"1ebbSRddusMUfuZicVGxXhkbI" 6 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "7/1/2019" "10:43" "left" 0 8433.104 1 "20/02/15" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"1ebbSRddusMUfuZicVGxXhkbI" 7 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/1/2019" "10:43" "left" 0 2821.104 1 "20/02/15" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"1ebbSRddusMUfuZicVGxXhkbI" 8 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "7/1/2019" "10:43" "left" 1 4967.104 1 "20/02/15" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"1ebbSRddusMUfuZicVGxXhkbI" 9 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "7/1/2019" "10:43" "right" 0 31861.104 1 "20/02/15" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"1ebbSRddusMUfuZicVGxXhkbI" 10 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "7/1/2019" "10:43" "left" 0 2207.104 1 "20/02/15" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"2GHibkOORxf1BEG7fHceuUNve" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "06/05/2019" "14:19" "right" 1 3846.104 1 "10/01/2015" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"2GHibkOORxf1BEG7fHceuUNve" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "06/05/2019" "14:19" "left" 1 4186.104 1 "10/01/2015" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"2GHibkOORxf1BEG7fHceuUNve" 3 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "06/05/2019" "14:19" "left" 1 4435.104 2 "10/01/2015" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"2GHibkOORxf1BEG7fHceuUNve" 4 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "06/05/2019" "14:19" "right" 1 2747.104 1 "10/01/2015" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"2GHibkOORxf1BEG7fHceuUNve" 5 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "06/05/2019" "14:19" "left" 1 1056.104 1 "10/01/2015" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"2GHibkOORxf1BEG7fHceuUNve" 6 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "06/05/2019" "14:19" "right" 1 2180.104 1 "10/01/2015" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"2GHibkOORxf1BEG7fHceuUNve" 7 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "06/05/2019" "14:19" "right" 1 2675.104 1 "10/01/2015" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"2GHibkOORxf1BEG7fHceuUNve" 8 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "06/05/2019" "14:19" "left" 1 1635.104 1 "10/01/2015" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"2GHibkOORxf1BEG7fHceuUNve" 9 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "06/05/2019" "14:19" "left" 1 997.104 1 "10/01/2015" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"2GHibkOORxf1BEG7fHceuUNve" 10 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "06/05/2019" "14:19" "right" 1 2353.104 1 "10/01/2015" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"2hYJmUF5jJEGGI7LxAbvsImqO" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "6/28/2019" "10:10" "right" 1 4320.104 1 "31/01/2015" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"2hYJmUF5jJEGGI7LxAbvsImqO" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "6/28/2019" "10:10" "left" 1 1997.104 1 "31/01/2015" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"2hYJmUF5jJEGGI7LxAbvsImqO" 3 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "6/28/2019" "10:10" "right" 0 8089.104 1 "31/01/2015" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
