"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy" "version"
"1Y4e0MFuRxXrHrR9KWyzwUspQ" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "1/20/2022" "16:27" "right" 1 1919.135 1 "2022-01-20" "English " NA NA "male" "Pre" "PO" "Pred" "New-bis"
"1Y4e0MFuRxXrHrR9KWyzwUspQ" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "1/20/2022" "16:27" "left" 1 3749.135 1 "2022-01-20" "English " NA NA "male" "Pre" "PO" "Pred" "New-bis"
"1Y4e0MFuRxXrHrR9KWyzwUspQ" 3 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "1/20/2022" "16:27" "left" 1 1302.135 1 "2022-01-20" "English " NA NA "male" "Pre" "PO" "Pred" "New-bis"
"1Y4e0MFuRxXrHrR9KWyzwUspQ" 4 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "1/20/2022" "16:27" "right" 1 1584.135 1 "2022-01-20" "English " NA NA "male" "Pre" "PO" "Pred" "New-bis"
"1Y4e0MFuRxXrHrR9KWyzwUspQ" 5 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "1/20/2022" "16:27" "right" 1 3311.135 1 "2022-01-20" "English " NA NA "male" "Pre" "PO" "Pred" "New-bis"
"1Y4e0MFuRxXrHrR9KWyzwUspQ" 6 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "1/20/2022" "16:27" "left" 1 1542.135 1 "2022-01-20" "English " NA NA "male" "Pre" "PO" "Pred" "New-bis"
"1Y4e0MFuRxXrHrR9KWyzwUspQ" 7 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "1/20/2022" "16:27" "right" 0 2984.135 1 "2022-01-20" "English " NA NA "male" "Pre" "PO" "Pred" "New-bis"
"1Y4e0MFuRxXrHrR9KWyzwUspQ" 8 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "1/20/2022" "16:27" "left" 1 3064.135 1 "2022-01-20" "English " NA NA "male" "Pre" "PO" "Pred" "New-bis"
"1Y4e0MFuRxXrHrR9KWyzwUspQ" 9 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "1/20/2022" "16:27" "right" 1 2090.135 1 "2022-01-20" "English " NA NA "male" "Pre" "PO" "Pred" "New-bis"
"1Y4e0MFuRxXrHrR9KWyzwUspQ" 10 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "1/20/2022" "16:27" "right" 1 6603.135 1 "2022-01-20" "English " NA NA "male" "Pre" "PO" "Pred" "New-bis"
"9tgX9dSGT5G8o6baudKTMGquB" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "3/16/2022" "12:57" "right" 1 4802.135 1 "2022-03-16" "English " NA NA "female" "Post" "DO" "NonPred" "New-bis"
"9tgX9dSGT5G8o6baudKTMGquB" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "3/16/2022" "12:57" "left" 1 2092.135 1 "2022-03-16" "English " NA NA "female" "Post" "DO" "NonPred" "New-bis"
"9tgX9dSGT5G8o6baudKTMGquB" 3 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "3/16/2022" "12:57" "right" 0 1499.135 1 "2022-03-16" "English " NA NA "female" "Post" "DO" "NonPred" "New-bis"
"9tgX9dSGT5G8o6baudKTMGquB" 4 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "3/16/2022" "12:57" "right" 0 2633.135 1 "2022-03-16" "English " NA NA "female" "Post" "DO" "NonPred" "New-bis"
"9tgX9dSGT5G8o6baudKTMGquB" 5 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "3/16/2022" "12:57" "right" 0 2582.135 1 "2022-03-16" "English " NA NA "female" "Post" "DO" "NonPred" "New-bis"
"9tgX9dSGT5G8o6baudKTMGquB" 6 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "3/16/2022" "12:57" "right" 1 2171.135 1 "2022-03-16" "English " NA NA "female" "Post" "DO" "NonPred" "New-bis"
"9tgX9dSGT5G8o6baudKTMGquB" 7 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "3/16/2022" "12:57" "right" 0 2667.135 1 "2022-03-16" "English " NA NA "female" "Post" "DO" "NonPred" "New-bis"
"9tgX9dSGT5G8o6baudKTMGquB" 8 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "3/16/2022" "12:57" "right" 1 2099.135 1 "2022-03-16" "English " NA NA "female" "Post" "DO" "NonPred" "New-bis"
"9tgX9dSGT5G8o6baudKTMGquB" 9 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "3/16/2022" "12:57" "left" 0 2183.135 1 "2022-03-16" "English " NA NA "female" "Post" "DO" "NonPred" "New-bis"
"9tgX9dSGT5G8o6baudKTMGquB" 10 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "3/16/2022" "12:57" "left" 0 2016.135 1 "2022-03-16" "English " NA NA "female" "Post" "DO" "NonPred" "New-bis"
"9wZUphPqxE4pSTMvu4dpMrJuT" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "1/20/2022" "16:08" "right" 1 3853.135 1 "2022-01-20" "English " NA NA "male" "Post" "DO" "NonPred" "New-bis"
"9wZUphPqxE4pSTMvu4dpMrJuT" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "1/20/2022" "16:08" "left" 1 2650.135 1 "2022-01-20" "English " NA NA "male" "Post" "DO" "NonPred" "New-bis"
"9wZUphPqxE4pSTMvu4dpMrJuT" 3 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "1/20/2022" "16:08" "left" 1 3325.135 1 "2022-01-20" "English " NA NA "male" "Post" "DO" "NonPred" "New-bis"
"9wZUphPqxE4pSTMvu4dpMrJuT" 4 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "1/20/2022" "16:08" "left" 1 7539.135 1 "2022-01-20" "English " NA NA "male" "Post" "DO" "NonPred" "New-bis"
"9wZUphPqxE4pSTMvu4dpMrJuT" 5 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "1/20/2022" "16:08" "left" 0 2892.135 1 "2022-01-20" "English " NA NA "male" "Post" "DO" "NonPred" "New-bis"
"9wZUphPqxE4pSTMvu4dpMrJuT" 6 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "1/20/2022" "16:08" "right" 0 3237.135 1 "2022-01-20" "English " NA NA "male" "Post" "DO" "NonPred" "New-bis"
"9wZUphPqxE4pSTMvu4dpMrJuT" 7 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "1/20/2022" "16:08" "right" 1 3780.135 1 "2022-01-20" "English " NA NA "male" "Post" "DO" "NonPred" "New-bis"
"9wZUphPqxE4pSTMvu4dpMrJuT" 8 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "1/20/2022" "16:08" "right" 1 3402.135 1 "2022-01-20" "English " NA NA "male" "Post" "DO" "NonPred" "New-bis"
"9wZUphPqxE4pSTMvu4dpMrJuT" 9 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "1/20/2022" "16:08" "left" 1 4272.135 1 "2022-01-20" "English " NA NA "male" "Post" "DO" "NonPred" "New-bis"
"9wZUphPqxE4pSTMvu4dpMrJuT" 10 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "1/20/2022" "16:08" "right" 1 5229.135 1 "2022-01-20" "English " NA NA "male" "Post" "DO" "NonPred" "New-bis"
"AoFwm7N8UlHOBXdROEhXuEzNe" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "3/30/2022" "17:02" "right" 1 1582.135 1 "2022-03-20" "English" NA NA "female" "Pre" "PO" "Pred" "New-bis"
"AoFwm7N8UlHOBXdROEhXuEzNe" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "3/30/2022" "17:02" "left" 1 2857.135 1 "2022-03-20" "English" NA NA "female" "Pre" "PO" "Pred" "New-bis"
"AoFwm7N8UlHOBXdROEhXuEzNe" 3 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "3/30/2022" "17:02" "right" 0 901.135 1 "2022-03-20" "English" NA NA "female" "Pre" "PO" "Pred" "New-bis"
"AoFwm7N8UlHOBXdROEhXuEzNe" 4 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "3/30/2022" "17:02" "left" 0 2017.135 1 "2022-03-20" "English" NA NA "female" "Pre" "PO" "Pred" "New-bis"
"AoFwm7N8UlHOBXdROEhXuEzNe" 5 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "3/30/2022" "17:02" "left" 0 4767.135 1 "2022-03-20" "English" NA NA "female" "Pre" "PO" "Pred" "New-bis"
